observation_date,month,FEDFUNDS,Target,Target_category,PCE,Consumer_Sentiment,Supply_NewHouse,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,year_month,content,word_count,Sentiment,Sentiment_score,sentiment_score_LM,NPositiveWords,NNegativeWords,Poswords,Negwords
1954/7/1,Jul,0.8,,,,,,26.86,63.8,,5.8,30.88,,,,,,,,,,,
1954/8/1,Aug,1.22,0.525,increase,,,,26.85,56.6,,6,29.83,,,,,,,,,,,
1954/9/1,Sep,1.07,-0.12295082,decrease,,,,26.81,62.2,,6.1,32.31,,,,,,,,,,,
1954/10/1,Oct,0.85,-0.205607477,decrease,,,,26.72,66.7,,5.7,31.68,,,,,,,,,,,
1954/11/1,Nov,0.83,-0.023529412,decrease,,,,26.78,66,,5.3,34.24,,,,,,,,,,,
1954/12/1,Dec,1.28,0.542168675,increase,,,,26.77,73.6,,5,35.98,,,,,,,,,,,
1955/1/1,Jan,1.39,0.0859375,increase,,,,26.77,66.8,,4.9,36.63,,,,,,,,,,,
1955/2/1,Feb,1.29,-0.071942446,decrease,,,,26.82,73.9,,4.7,36.76,,,,,,,,,,,
1955/3/1,Mar,1.35,0.046511628,increase,,,,26.79,71.5,,4.6,36.58,,,,,,,,,,,
1955/4/1,Apr,1.43,0.059259259,increase,,,,26.79,70.9,,4.7,37.96,,,,,,,,,,,
1955/5/1,May,1.43,0,hold,,,,26.77,72.9,,4.3,37.91,,,,,,,,,,,
1955/6/1,Jun,1.64,0.146853147,increase,,,,26.71,60.9,,4.2,41.03,,,,,,,,,,,
1955/7/1,Jul,1.68,0.024390244,increase,,,,26.76,67.1,,4,43.52,,,,,,,,,,,
1955/8/1,Aug,1.96,0.166666667,increase,,,,26.72,70.4,,4.2,43.18,,,,,,,,,,,
1955/9/1,Sep,2.18,0.112244898,increase,,,,26.85,63.7,,4.1,43.67,,,,,,,,,,,
1955/10/1,Oct,2.24,0.027522936,increase,,,,26.82,66.3,,4.3,42.34,,,,,,,,,,,
1955/11/1,Nov,2.35,0.049107143,increase,,,,26.88,61.5,,4.2,45.51,,,,,,,,,,,
1955/12/1,Dec,2.48,0.055319149,increase,,,,26.87,66.6,,4.2,45.48,,,,,,,,,,,
1956/1/1,Jan,2.45,-0.012096774,decrease,,,,26.83,61.8,,4,43.82,,,,,,,,,,,
1956/2/1,Feb,2.5,0.020408163,increase,,,,26.86,56.2,,3.9,45.34,,,,,,,,,,,
1956/3/1,Mar,2.5,0,hold,,,,26.89,57.3,,4.2,48.48,,,,,,,,,,,
1956/4/1,Apr,2.62,0.048,increase,,,,26.93,55.9,,4,48.38,,,,,,,,,,,
1956/5/1,May,2.75,0.049618321,increase,,,,27.03,53,,4.3,45.2,,,,,,,,,,,
1956/6/1,Jun,2.71,-0.014545455,decrease,,,,27.15,48.9,,4.3,46.97,,,,,,,,,,,
1956/7/1,Jul,2.75,0.014760148,increase,,,,27.29,44.4,,4.4,49.39,,,,,,,,,,,
1956/8/1,Aug,2.73,-0.007272727,decrease,,,,27.31,54.3,,4.1,47.51,,,,,,,,,,,
1956/9/1,Sep,2.95,0.080586081,increase,,,,27.35,60.5,,3.9,45.35,,,,,,,,,,,
