date,content,wordcount,NPositiveWords,NNegativeWords,sentiment,Poswords,Negwords
1994-02-04,chairman alan greenspan announced today fomc decided increase slightly degree pressure on reserve positions action expected associated small increase short term money market interest rates decision taken move accommodative stance monetary policy order sustain enhance economic expansion chairman greenspan decided announce action immediately avoid misunderstanding committees purposes given fact firming reserve market conditions committee early  home  press releases accessibility  contact update  ,61,1,1,0.0,['enhance'],['misunderstanding']
1994-03-22,chairman alan greenspan announced today fomc decided increase slightly degree pressure on reserve positions action expected associated small increase short term money market interest rates home  press releases accessibility  contact update  ,31,0,0,0.0,[],[]
1994-04-18,chairman alan greenspan announced today federalreserve increase slightly degree pressure on reserve positions action expected associated small increase short term money market interest rates home  press releases accessibility  contact update  ,30,0,0,0.0,[],[]
1994-05-17,the federalreserve today announced actions designed maintain favorable trends inflation sustain economic expansion board approved increase discountrate percent  percent effective immediately fomc agreed increase allowed show completely interest rates reserve markets actions combined adjustments initiated earlier fomc substantially remove degree monetary accommodation prevailed  federalreserve continue monitor economic financial developments judge appropriate stance monetary policy taking discount action board approved requests submitted boards directors federalreserve banks    richmond    francisco discountrate interest rate charged depository institutions borrow district federalreserve bank home  press releases accessibility  contact update  ,83,2,0,2.4096385542168677,"['favorable', 'effective']",[]
1994-08-16,the federalreserve announced today following monetary policy actions boardofgovernors approved increase discountrate  percent percent effective immediately fomc agreed increase allowed show completely interest rates reserve markets measures taken background evidence continuing strength economic expansion high levels resource utilization actions intended keep inflationary pressures contained foster sustecongrowth federalreserve continue monitor economic financial developments gauge appropriate stance policy actions expected sufficient time meet objective sustained noninflationary growth ,65,2,0,3.076923076923077,"['effective', 'strength']",[]
1994-11-15,the federalreserve board today approved increase discountrate percent  percent effective immediately related move fomc decided increase discountrate reflected fully interest rates reserve markets measures taken background evidence persistent strength economic activity high rising levels resource utilization circumstances federalreserve views actions necessary keep inflation contained foster sustecongrowth ,46,2,1,2.1739130434782608,"['effective', 'strength']",['persistent']
1995-02-01,the federalreserve board today approved increase discountrate  percent  percent effective immediately related move fomc agreed increase reflected fully interest rates reserve markets despite tentative signs moderation growth economic activity continued advance substantial pace resource utilization risen circumstances federalreserve views actions necessary keep inflation contained foster sustecongrowth taking discount action board approved requests submitted boards directors federalreserve banks  richmond   francisco discountrate interest rate charged depository institutions borrow district federalreserve banks home  news events accessibility update  ,74,2,0,2.7027027027027026,"['effective', 'despite']",[]
1995-07-06,chairman alan greenspan announced today fomc decided decrease slightly degree pressure on bank reserve positions result monetary tightening initiated early  inflationary pressures receded accommodate modest adjustment monetary conditions todays action reflected basis point decline fedfundsrate percent  percent home  news events accessibility update  ,42,0,2,-4.761904761904762,[],"['tightening', 'decline']"
1995-12-19,chairman alan greenspan announced today fomc decided decrease slightly degree pressure on reserve positions easing monetary policy inflation somewhat favorable anticipated result associated moderation inflation expectations warrants modest easing monetary conditions action expected reflected decline fedfundsrate basis points   percent  percent home  news events accessibility update   ,45,1,3,-4.444444444444445,['favorable'],"['easing', 'easing', 'decline']"
1996-01-31,the federalreserve today announced following policy actions boardofgovernors approved reduction discountrate   percent percent effective immediately related move fomc agreed reduction reflected fully interest rates reserve markets expected result reduction fedfundsrate basis points   percent  percent moderating economic expansion recent months reduced potential inflationary pressures going forward price cost trends subdued slight easing monetary policy consistent contained inflation sustainable growth taking discount action board approved requests submitted boards directors federalreserve banks  cleveland   monetary policy update  ,73,1,1,0.0,['effective'],['easing']
1997-03-25,the fomc decided today tighten money market conditions slightly expecting fedfundsrate rise percentage point  percent action taken light persisting strength demand progressively increasing risk inflationary imbalances developing economy eventually undermine long expansion circumstances slight firming monetary conditions viewed prudent step affords greater assurance prolonging current economic expansion sustaining existing low inflation environment rest  experience years reinforced conviction low inflation essential realizing economys fullest growth potential change made federalreserve discountrate remains percent  monetary policy home  news events accessibility update    pm,79,2,5,-3.79746835443038,"['strength', 'greater']","['persisting', 'imbalances', 'undermine', 'prolonging', 'conviction']"
1998-09-29,the fomc decided today ease stance monetary policy slightly expecting fedfundsrate decline  percentage point  percent action taken cushion effects on prospective economic growth states increasing weakness foreign economies accommodative financial conditions domestically  recent changes global economy adjustments unitedstates financial markets mean slightly lower fedfundsrate consistent keeping inflation low sustaining economic growth going forward discountrate remains unchanged percent  monetary policy home  news events accessibility update    pm,65,0,2,-3.076923076923077,[],"['decline', 'weakness']"
1998-10-15,the federalreserve today announced following set policy actions boardofgovernors approved reduction discountrate basis points percent  percent fedfundsrate expected fall basis points  percent percent growing caution lenders unsettled conditions financial markets generally likely restraining aggregate demand future  backdrop easing stance monetary policy judged warranted sustain economic growth context contained inflation ,49,0,2,-4.081632653061225,[],"['caution', 'easing']"
1998-11-17,the federalreserve today announced following set policy actions boardofgovernors approved reduction discountrate basis points  percent  percent fedfundsrate expected fall basis points percent  percent conditions financial markets settled materially mid unusual strains remain  basis point decline fedfundsrate financial conditions reasonably expected consistent fostering sustained economic expansion keeping inflationary pressures subdued ,49,0,2,-4.081632653061225,[],"['strains', 'decline']"
1999-05-18,the federalreserve released following statement todays fomc meeting fomc take action today alter stance monetary policy committee concerned potential buildup inflationary imbalances undermine favorable performance economy adopted directive tilted possibility firming stance monetary policy  trend increases costs core prices generally remained quite subdued  domestic financial markets recovered foreign economic prospects improved easing monetary policy fall  background tight domestic labor markets ongoing strength demand excess productivity gains committee recognizes need alert developments coming months indicate financial conditions longer consistent containing inflation  monetary policy home  news events accessibility update    pm,88,4,4,0.0,"['favorable', 'improved', 'strength', 'gains']","['concerned', 'imbalances', 'undermine', 'easing']"
