,Target_category,PCE,Consumer_Sentiment,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,sentiment_score_LM,Sentiment
0,1.0,66.902,100.6814,146.3,63.5,1390.0,6.6,481.61,5.642,0.0,0.0
1,1.0,67.047,100.8347,146.7,62.2,1269.0,6.6,467.14,6.129,0.0,0.0
2,1.0,67.275,100.8237,147.1,62.8,1342.0,6.5,445.77,6.738,0.0,1.0
3,1.0,67.376,100.7935,147.2,62.7,1392.0,6.4,450.91,7.042,0.0,1.0
4,1.0,67.526,100.7298,147.5,61.6,1396.0,6.1,456.5,7.147,2.409638554,1.0
5,1.0,67.676,100.6215,147.9,65.0,1357.0,6.1,444.27,7.32,2.409638554,1.0
6,1.0,67.818,100.5476,148.4,64.2,1335.0,6.1,458.26,7.111,2.409638554,1.0
7,1.0,67.894,100.5944,149.0,63.0,1377.0,6.0,475.49,7.173,3.076923077,0.0
8,1.0,67.997,100.6665,149.3,62.7,1412.0,5.9,462.69,7.603,3.076923077,0.0
9,1.0,68.157,100.7624,149.4,63.0,1397.0,5.8,472.35,7.807,3.076923077,0.0
10,1.0,68.282,100.8789,149.8,61.5,1340.0,5.6,453.69,7.906,2.173913043,1.0
11,1.0,68.305,101.0587,150.1,58.9,1396.0,5.5,459.27,7.822,2.173913043,1.0
12,1.0,68.475,101.1423,150.5,59.7,1282.0,5.6,470.42,7.581,2.173913043,1.0
13,1.0,68.587,101.0069,150.9,56.6,1254.0,5.4,487.39,7.201,2.702702703,1.0
14,1.0,68.755,100.7816,151.2,51.9,1226.0,5.4,500.71,7.196,2.702702703,1.0
15,1.0,68.915,100.6839,151.8,52.2,1259.0,5.8,514.71,7.055,2.702702703,1.0
16,-1.0,69.032,100.671,152.1,44.0,1271.0,5.6,533.4,6.284,2.702702703,1.0
17,-1.0,69.092,100.8004,152.4,43.5,1305.0,5.6,544.75,6.203,2.702702703,1.0
18,-1.0,69.201,100.92,152.6,52.7,1354.0,5.7,562.06,6.426,-4.761904762,0.0
19,-1.0,69.367,100.8854,152.9,46.5,1386.0,5.7,561.88,6.284,-4.761904762,0.0
20,1.0,69.458,100.6439,153.1,49.4,1421.0,5.6,584.41,6.182,-4.761904762,0.0
21,-1.0,69.627,100.4843,153.5,47.5,1400.0,5.5,581.5,6.02,-4.761904762,0.0
22,1.0,69.672,100.405,153.7,48.6,1430.0,5.6,605.37,5.741,-4.761904762,0.0
23,-1.0,69.77,100.4295,153.9,45.9,1442.0,5.6,615.93,5.572,-4.444444444,1.0
24,-1.0,69.849,100.4461,154.7,44.1,1387.0,5.6,636.02,5.58,0.0,0.0
25,-1.0,69.94,100.5185,155.0,46.1,1420.0,5.5,640.43,6.098,0.0,0.0
26,1.0,70.102,100.6661,155.5,49.1,1437.0,5.5,645.5,6.327,0.0,0.0
27,-1.0,70.197,100.6952,156.1,52.3,1463.0,5.6,654.17,6.67,0.0,0.0
28,1.0,70.319,100.6742,156.4,51.7,1457.0,5.6,669.12,6.852,0.0,0.0
29,1.0,70.373,100.7843,156.7,59.4,1429.0,5.3,670.63,6.711,0.0,0.0
30,1.0,70.505,100.9459,157.0,51.9,1450.0,5.5,639.95,6.794,0.0,0.0
31,-1.0,70.566,101.0677,157.2,54.6,1413.0,5.1,651.99,6.943,0.0,0.0
32,1.0,70.78,101.1597,157.7,54.6,1392.0,5.2,687.31,6.703,0.0,0.0
33,-1.0,70.948,101.2835,158.2,52.9,1358.0,5.2,705.27,6.339,0.0,0.0
34,1.0,71.041,101.3888,158.7,56.9,1412.0,5.4,757.02,6.044,0.0,0.0
35,-1.0,71.068,101.4043,159.1,61.7,1411.0,5.4,740.74,6.418,0.0,0.0
36,-1.0,71.144,101.4557,159.4,57.0,1382.0,5.3,786.16,6.494,0.0,0.0
37,-1.0,71.29,101.5752,159.7,57.6,1445.0,5.2,790.82,6.552,0.0,0.0
38,1.0,71.46,101.7097,159.8,58.6,1436.0,5.2,757.12,6.903,-3.797468354,1.0
39,1.0,71.6,101.8766,159.9,56.6,1421.0,5.1,801.34,6.718,-3.797468354,1.0
40,-1.0,71.652,102.0653,159.9,62.3,1414.0,4.9,848.28,6.659,-3.797468354,1.0
41,1.0,71.758,102.2371,160.2,59.4,1402.0,5.0,885.14,6.5,-3.797468354,1.0
42,-1.0,71.807,102.3528,160.4,61.3,1440.0,4.9,954.29,6.011,-3.797468354,1.0
43,1.0,71.778,102.3555,160.8,60.3,1449.0,4.8,899.47,6.339,-3.797468354,1.0
44,0.0,71.927,102.3665,161.2,55.4,1494.0,4.9,947.28,6.103,-3.797468354,1.0
45,-1.0,72.036,102.3595,161.5,60.9,1499.0,4.7,914.62,5.831,-3.797468354,1.0
46,1.0,72.058,102.3409,161.7,57.4,1469.0,4.6,955.4,5.874,-3.797468354,1.0
47,-1.0,72.1,102.3088,161.8,57.2,1456.0,4.7,970.43,5.742,-3.797468354,1.0
48,1.0,72.21,102.4635,162.0,57.1,1555.0,4.6,980.28,5.505,-3.797468354,1.0
49,-1.0,72.272,102.6288,162.0,54.6,1647.0,4.6,1049.34,5.622,-3.797468354,1.0
50,-1.0,72.349,102.6365,162.0,54.9,1605.0,4.7,1101.75,5.654,-3.797468354,1.0
51,-1.0,72.482,102.6148,162.2,55.3,1547.0,4.3,1111.75,5.671,-3.797468354,1.0
52,1.0,72.552,102.5144,162.6,51.5,1554.0,4.4,1090.82,5.552,-3.797468354,1.0
53,1.0,72.461,102.3939,162.8,50.2,1551.0,4.5,1133.84,5.446,-3.797468354,1.0
54,-1.0,72.665,102.2559,163.2,51.8,1610.0,4.5,1120.67,5.494,-3.797468354,1.0
55,1.0,72.807,102.0611,163.4,50.9,1654.0,4.5,957.28,4.976,-3.797468354,1.0
56,-1.0,72.795,101.8173,163.5,49.4,1577.0,4.6,1017.01,4.42,-3.076923077,0.0
57,-1.0,72.937,101.6795,163.9,48.0,1719.0,4.5,1098.67,4.605,-4.081632653,0.0
58,-1.0,72.95,101.7742,164.1,48.3,1672.0,4.4,1163.63,4.714,-4.081632653,0.0
